Id,SalePrice
1461,151500
1462,168000
1463,177000
1464,181000
1465,180000
1466,165400
1467,173000
1468,168500
1469,147000
1470,110000
1471,180000
1472,89500
1473,88000
1474,148500
1475,117000
1476,451950
1477,233170
1478,260000
1479,377426
1480,386250
1481,271000
1482,202500
1483,187100
1484,172500
1485,167500
1486,183500
1487,221000
1488,266000
1489,208300
1490,265900
1491,180000
1492,115000
1493,175000
1494,260000
1495,228500
1496,246578
1497,168500
1498,151000
1499,151000
1500,147400
1501,176000
1502,151000
1503,274000
1504,226000
1505,190000
1506,136500
1507,260000
1508,215000
1509,158000
1510,174900
1511,174900
1512,179900
1513,170000
1514,142600
1515,137900
1516,117000
1517,107000
1518,145000
1519,213000
1520,143000
1521,142000
1522,167000
1523,95000
1524,55993
1525,111000
1526,151500
1527,85000
1528,119900
1529,132500
1530,170000
1531,177000
1532,108500
1533,130000
1534,127500
1535,140000
1536,144000
1537,83000
1538,95000
1539,225000
1540,154300
1541,163000
1542,91500
1543,129500
1544,73000
1545,116900
1546,131000
1547,115000
1548,135000
1549,116900
1550,135000
1551,110500
1552,200100
1553,230000
1554,78000
1555,155000
1556,105000
1557,144000
1558,66500
1559,130000
1560,129900
1561,136500
1562,110000
1563,110000
1564,143500
1565,158000
1566,180000
1567,79500
1568,190000
1569,135000
1570,133000
1571,131000
1572,93000
1573,143000
1574,145000
1575,212000
1576,186500
1577,194000
1578,106250
1579,135000
1580,186500
1581,133500
1582,112500
1583,305900
1584,250000
1585,140000
1586,84500
1587,119000
1588,140000
1589,80000
1590,129000
1591,112500
1592,108000
1593,119000
1594,299800
1595,146500
1596,207000
1597,154300
1598,175000
1599,140000
1600,189000
1601,68500
1602,109000
1603,127000
1604,275000
1605,222500
1606,171500
1607,171000
1608,227680
1609,186000
1610,167500
1611,158000
1612,214000
1613,208900
1614,55000
1615,89500
1616,75000
1617,83500
1618,120500
1619,144000
1620,260000
1621,120000
1622,157500
1623,241500
1624,187500
1625,151500
1626,165000
1627,181000
1628,290000
1629,168500
1630,466500
1631,236500
1632,319900
1633,167500
1634,175000
1635,174000
1636,179200
1637,200000
1638,211000
1639,157000
1640,260000
1641,180000
1642,226000
1643,179000
1644,230000
1645,174000
1646,170000
1647,145000
1648,140000
1649,155000
1650,120500
1651,120500
1652,100000
1653,118000
1654,155000
1655,127500
1656,147000
1657,155000
1658,147000
1659,133900
1660,129500
1661,485000
1662,269500
1663,372500
1664,466500
1665,245350
1666,315000
1667,320000
1668,295493
1669,265900
1670,318000
1671,360000
1672,386250
1673,309000
1674,248900
1675,202500
1676,196000
1677,265900
1678,466500
1679,386250
1680,318061
1681,202500
1682,315000
1683,171750
1684,155835
1685,173500
1686,160200
1687,178000
1688,181000
1689,180000
1690,180000
1691,189000
1692,200000
1693,167500
1694,180000
1695,180000
1696,225000
1697,180000
1698,333168
1699,260400
1700,219500
1701,315750
1702,245350
1703,245350
1704,248328
1705,201000
1706,466500
1707,250580
1708,201000
1709,318000
1710,265900
1711,239900
1712,311872
1713,290000
1714,190000
1715,173000
1716,147000
1717,147000
1718,158000
1719,239900
1720,204000
1721,159000
1722,159000
1723,187500
1724,194500
1725,238000
1726,175900
1727,180000
1728,174000
1729,178000
1730,210000
1731,128500
1732,62383
1733,127500
1734,150500
1735,119900
1736,109900
1737,228000
1738,178000
1739,151400
1740,392500
1741,199900
1742,168500
1743,183900
1744,275000
1745,197900
1746,145000
1747,197900
1748,256000
1749,179900
1750,134000
1751,201800
1752,109500
1753,167000
1754,136000
1755,145000
1756,120000
1757,106500
1758,163000
1759,257500
1760,163000
1761,147500
1762,137000
1763,157900
1764,115000
1765,110000
1766,218000
1767,280000
1768,129000
1769,121500
1770,135500
1771,148000
1772,156500
1773,135000
1774,145000
1775,139400
1776,119200
1777,100000
1778,109500
1779,132000
1780,130500
1781,129000
1782,117000
1783,140000
1784,102776
1785,91000
1786,157500
1787,205000
1788,89000
1789,83000
1790,60000
1791,200000
1792,159000
1793,131500
1794,118400
1795,155000
1796,118000
1797,119900
1798,133700
1799,72500
1800,141000
1801,140000
1802,139400
1803,140000
1804,135960
1805,132500
1806,159434
1807,137000
1808,112000
1809,135000
1810,175000
1811,135000
1812,125000
1813,128000
1814,108500
1815,60000
1816,109500
1817,135000
1818,140000
1819,115000
1820,55000
1821,88000
1822,135000
1823,85000
1824,130000
1825,159000
1826,88000
1827,102000
1828,145000
1829,100000
1830,179500
1831,135000
1832,107500
1833,140000
1834,153575
1835,135900
1836,108480
1837,98000
1838,135000
1839,80000
1840,179000
1841,167900
1842,127500
1843,131500
1844,156000
1845,172500
1846,141000
1847,115000
1848,113000
1849,164900
1850,128900
1851,146500
1852,93000
1853,140000
1854,165500
1855,194000
1856,190000
1857,168000
1858,142953
1859,118858
1860,153337
1861,118858
1862,189000
1863,299800
1864,200000
1865,394432
1866,295493
1867,244600
1868,306000
1869,193879
1870,190000
1871,260000
1872,174000
1873,231500
1874,145000
1875,215000
1876,188000
1877,192000
1878,204000
1879,133500
1880,156000
1881,272000
1882,225000
1883,227000
1884,230000
1885,215000
1886,312500
1887,192000
1888,248328
1889,156932
1890,142000
1891,148000
1892,106500
1893,165000
1894,119000
1895,190000
1896,105000
1897,115000
1898,78000
1899,144000
